id,taste
14769,sweet
14770,sweet
14771,sweet
14772,sweet
14773,sweet
14774,sweet
14775,sweet
14776,sweet
14777,sweet
14778,sweet
14779,sweet
14780,sweet
14781,sweet
14782,sweet
14783,sweet
14784,sweet
14785,sweet
14786,sweet
14787,sweet
14788,sweet
14789,sweet
14790,sweet
14791,sweet
14792,sweet
14793,sweet
14794,sweet
14795,sweet
14796,sweet
14797,sweet
14798,sweet
14799,sweet
14800,sweet
14801,sweet
14802,sweet
14803,sweet
14804,sweet
14805,sweet
14806,sweet
14807,sweet
14808,sweet
14809,sweet
14810,sweet
14811,sweet
14812,sweet
14813,sweet
14814,sweet
14815,sweet
14816,sweet
14817,sweet
14818,sweet
14819,sweet
14820,sweet
14821,sweet
14822,sweet
14823,sweet
14824,sweet
14825,sweet
14826,sweet
14827,sweet
14828,sweet
14829,sweet
14830,sweet
14831,sweet
14832,sweet
14833,sweet
14834,sweet
14835,sweet
14836,sweet
14837,sweet
14838,sweet
14839,sweet
14840,sweet
14841,sweet
14842,sweet
14843,sweet
14844,sweet
14845,sweet
14846,sweet
14847,sweet
14848,sweet
14849,sweet
14850,sweet
14851,sweet
14852,sweet
14853,sweet
14854,sweet
14855,sweet
14856,sweet
14857,sweet
14858,sweet
14859,sweet
14860,sweet
14861,sweet
14862,sweet
14863,sweet
14864,sweet
14865,sweet
14866,sweet
14867,sweet
14868,sweet
14869,sweet
14870,sweet
14871,sweet
14872,sweet
14873,sweet
14874,sweet
14875,sweet
14876,sweet
14877,sweet
14878,sweet
14879,sweet
14880,sweet
14881,sweet
14882,sweet
14883,sweet
14884,sweet
14885,sweet
14886,sweet
14887,sweet
14888,sweet
14889,sweet
14890,sweet
14891,sweet
14892,sweet
14893,sweet
14894,sweet
14895,sweet
14896,sweet
14897,sweet
14898,sweet
14899,sweet
14900,sweet
14901,sweet
14902,sweet
14903,sweet
14904,sweet
14905,sweet
14906,sweet
14907,sweet
14908,sweet
14909,sweet
14910,sweet
14911,sweet
14912,sweet
14913,sweet
14914,sweet
14915,sweet
14916,sweet
14917,sweet
14918,sweet
14919,sweet
14920,sweet
14921,sweet
14922,sweet
14923,sweet
14924,sweet
14925,sweet
14926,sweet
14927,sweet
14928,sweet
14929,sweet
14930,sweet
14931,sweet
14932,sweet
14933,sweet
14934,sweet
14935,sweet
14936,sweet
14937,sweet
14938,sweet
14939,sweet
14940,sweet
14941,sweet
14942,sweet
14943,sweet
14944,sweet
14945,sweet
14946,sweet
14947,sweet
14948,sweet
14949,sweet
14950,sweet
14951,sweet
14952,sweet
14953,sweet
14954,sweet
14955,sweet
14956,sweet
14957,sweet
14958,sweet
14959,sweet
14960,sweet
14961,sweet
14962,sweet
14963,sweet
14964,sweet
14965,sweet
14966,sweet
14967,sweet
14968,sweet
14969,sweet
14970,sweet
14971,sweet
14972,sweet
14973,sweet
14974,sweet
14975,sweet
14976,sweet
14977,sweet
14978,sweet
14979,sweet
14980,sweet
14981,sweet
14982,sweet
14983,sweet
14984,sweet
14985,sweet
14986,sweet
14987,sweet
14988,sweet
14989,sweet
14990,sweet
14991,sweet
14992,sweet
14993,sweet
14994,sweet
14995,sweet
14996,sweet
14997,sweet
14998,sweet
14999,sweet
15000,sweet
15001,sweet
15002,sweet
15003,sweet
15004,sweet
15005,sweet
15006,sweet
15007,sweet
15008,sweet
15009,sweet
15010,sweet
15011,sweet
15012,sweet
15013,sweet
15014,sweet
15015,sweet
15016,sweet
15017,sweet
15018,sweet
15019,sweet
15020,sweet
15021,sweet
15022,sweet
15023,sweet
15024,sweet
