id,canonicalized_smiles
13038,CCCCCCCOC1C(O)OC(CO)C(O)C1O
13039,COC1CC(O)C(O)OC1C
13040,COc1cc2oc(-c3ccc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3)cc(=O)c2c(O)c1OC
13041,COC(=O)CC(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C
13042,CC(=O)OC(C)C(C)=CC1C(C)=CCCC1(C)C
13043,CC1OC(C)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
13044,COc1cc(-c2cc(=O)c3c(O)cc(OC4OCC(O)C(O)C4O)c(O)c3o2)cc(O)c1O
13045,CCCCCCCCCC(C)=O
13046,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1
13047,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
13048,O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(O)cc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O
13049,O=C(COBr)C(O)C(O)C(O)COBr
13050,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O
13051,C=C1C(=O)C23CC1CC(O)C2C12COC(O)C1C(C)(C)CCC2OC3=O
13052,NC(N)=NC(N)=Nc1ccccc1
13053,CC1C(=O)c2ccccc2C1=O
13054,COc1cc(-c2coc3c(C4OC(OC)C(O)C(O)C4O)c(O)cc(O)c3c2=O)ccc1O
13055,COC1=CC(C)C2CC3OC(=O)CC4(O)C(C)(O)C(OC)C(O)C(C2(C)C1=O)C34C
13056,ON=Cc1ccco1
13057,CC1(C)[C@@H](C(=O)O)C[C@H]1C(=O)O
13058,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3ccccc3c2)cc1
13059,NCC(O)CC(=O)O
13060,CCCCC(=O)OCCC
13061,CC(C)O[Al](OC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CC(OC6OC(C(=O)O)C(OC7OC(C(=O)O)C(O)C(O)C7O)C(O)C6O)CC(C)(C)C5CCC43C)C2C1)OC(C)C
13062,COc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O
13063,COc1ccccc1N(CC(=O)O)CC(=O)O
13064,OC1OC(COF)C(O)C(O)C1O
13065,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O
13066,O=[N+]([O-])c1cc(Cl)ccc1O
13067,Nc1ncnc2ncn(C3OC(CO)C(O)C3O)c12
13068,NC(=O)C(Cc1cn(-c2ccccc2)c(=O)[nH]c1=O)C(N)=O
13069,CCCCCCCCOCC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
13070,CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3O)OC(CO)C(O)C2O)C(O)C(O)C1O
13071,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
13072,CC(=O)O.CC(=O)[O-].[Na+]
13073,COc1cc2c(cc1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3
13074,NC(=O)Nc1ccc(CCc2ccccc2)cc1
13075,CCCCCC(C=CC=CCCCCCCCC(=O)O)OO
13076,NCCCCC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O
13077,N#CCCOP(N)OC1C(CO)OC(n2cnc3c(N)ncnc32)C1O
13078,CC1=CCC(C(C)C)=CC1
13079,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
13080,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12
13081,CSCSCSC
13082,O=[N+]([O-])C(C(c1ccccc1)c1ccccc1)[N+](=O)[O-]
13083,COCC1=CCC(C)=CC1
13084,O=C(O)CS(=O)c1ccc(Cl)cc1
13085,OCC1OC(O)C(O)C(O)C1OC1(CO)OCC(O)C(O)C1O
13086,OCC1OC(OCC2(O)OCC(O)C2O)C(O)C(O)C1O
13087,CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13088,CC1=C(C2C(=O)C=C(O)C(=O)C2C)C(=O)C=C(O)C1=O
13089,OCC1OC(OC2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1O
13090,CC(NC(=Nc1ccc([N+](=O)[O-])cc1)NCC(=O)O)c1ccccc1
13091,Cc1n[nH]c(=S)o1
13092,C=CCC(CC=C)(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)OCC
13093,CCOCc1ccccc1
13094,CCOC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O
13095,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(CO)CC(O)C7(C)CCC56C)C4(C)C)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
13096,OCC1CC(O)C(O)C(OC2C(CO)OC(OC(C(O)CO)C(O)C(O)CO)C(O)C2O)O1
13097,COC1OC(COC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O
13098,O=C(CCc1ccc2c(c1)OCCO2)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O
13099,CC(O)C(O)C(O)C(O)COCl
13100,OCC(O)C1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
13101,CC1OC(Oc2cc(O)cc3c2C(=O)CC(c2ccc(O)c(O)c2)O3)C(O)C(O)C1O
13102,CC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
13103,CC(C)S
13104,COc1cc(O)c(CC=C(C)C)c(O)c1
13105,CCCCCCCCCCC(OC1OC(CO)C(O)C(O)C1O)C(O)CO
13106,COC(=O)CC(C)CCC=C(C)C
13107,OCC1OC(OC2(C(Cl)(Cl)OCl)OC(CO)C(O)C2O)C(O)C(O)C1O
13108,C=C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13109,NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
13110,NC(=O)COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O
13111,COCC(O)CC(C)CCc1ccccc1
13112,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc([N+](=O)[O-])cc2)cc1
13113,COc1ccc(CCc2ccc(Cl)cc2)cc1O
13114,CCCC=CCOC(=O)CC
13115,COC(=O)CC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)OC
13116,O=C(O)c1ccccc1C(=O)c1ccc(O)c(O)c1
13117,O=c1cc(-c2ccc(O)c(O)c2)oc2c(C3OC(CO)C(O)C(O)C3O)c(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
13118,CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
13119,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)[O-])[NH2+]CCC(C)(C)C
13120,CC(O)C(O)C(O)C(=O)CO
13121,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O
13122,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
13123,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)c(OC2OC(CO)C(O)C(O)C2O)c1O
13124,CCCC=CCCC(=O)O
13125,COC(=O)C1OC(OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O
13126,COc1c(O)cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)cc(=O)c2c1O
13127,CC(C)CNC(=O)C=Cc1ccc2c(c1)OCO2
13128,CC(=O)OCOC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O
13129,C=CCCCC(=O)OCC
13130,CCCCOC(=O)CC
13131,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O
13132,CCOc1ccc(N(S)C(N)=O)cc1
13133,CSCCC(NC(=O)CCC(N)C(=O)O)C(=O)O
13134,OCC1OC(OCC#CC#CCOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
13135,CS
13136,CCCCC(=O)NC(Cc1ccccc1)C(=O)OC
13137,O=[N+]([O-])C(Br)[N+](=O)[O-]
13138,OCC1OC(OCC2OCC(O)C(O)C2O)C(O)C1O
13139,COC(=O)c1cc(O)c(O)c(O)c1
13140,CC1OC(Oc2cc(O)c3c(c2)OC(c2cc(O)c(O)c(O)c2)CC3=O)C(O)C(O)C1O
13141,CCCCCCCCCCOC1C(CO)OC(O)C(O)C1O
13142,COCC1OC(OC2C(CO)OC(O)C(OC)C2O)C(OC)C(O)C1OO
13143,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(C)CC(=O)O)C(=O)O
13144,Sc1cccs1
13145,NCC(=O)NC(CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O
13146,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc(OC2OC(CO)C(O)C(O)C2O)c1O
13147,CC1=C(CCC(C)O)C(C)(C)CCC1
13148,O=C1c2ccccc2S(=O)(=O)N1CF
13149,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13150,CCCCCCCCC=CCCCCCCCC(=O)OCC
13151,Nc1ncnc2c1ncn2C1OC(COP(O)O)C(OP(O)O)C1O
13152,CCC(C)(CC)COc1ccc(NC(N)=O)cc1
13153,C=C1C(=O)OC2C=C(C)CCC=C(C)CCC12
13154,CC1(C)CCC2(C(=O)OC3OCC(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(=O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5C(O)CC43C)C2C1
13155,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(COC8OC(CO)C(O)C(O)C8O)CC(=O)C7(C)CCC56C)C4(C)C)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O
13156,O=C(O)/C=C/c1ccc(O)cc1
13157,CC1OC(OC2CC(O)C(CO)OC2O)C(O)C(O)C1O
13158,CCCc1nc(N)c2ncn(C3OC(COP(O)(O)=S)C(O)C3O)c2n1
13159,C=C1C(=O)OC2C=C(C)C(OC(C)=O)CCC(C)=CC(OC(C)=O)C12
13160,CC1(C)C2CC=C(CCO)C1C2
13161,OCCc1c[nH]c2ccccc12
13162,O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+]
13163,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)ccc1O
13164,CC1OC(OCC2CC(O)C(O)CO2)C(O)C(O)C1O
13165,Nc1nnn[nH]1
13166,COC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1
13167,CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C3C4CC5(OC6OC(CO)C(O)C(O)C6O)CC3(CCC12)CC5(O)CO4
13168,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O
13169,CC(C)CNC(=O)C=CC=Cc1ccc2c(c1)OCO2
13170,Cc1cc(SC(=O)CC(C)C)c(C)o1
13171,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(CO)CCC6(C(=O)O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O
13172,CC(=O)OCC12C(CCC(C)(C)C1CO)OC(=O)C13CC(CC(O)C12)C(C)C3O
13173,COC1OC(O)C(OCC2OC(O)C(O)C(O)C2O)C(O)C1O
13174,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Al+3].[OH-].[OH-].[OH-]
13175,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OCC(O)COP(=O)(O)O)C(O)C1O
13176,CC(C)CC(NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13177,COC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)OC)CCC6(C)CCC45C)C3(C)C)OC(C(=O)OC)C(O)C2O)C(OC)C(O)C1O
13178,COC1C(O)COC(O)C1O
13179,CC(C)(OCC(=O)O)C1CC=C(C=NO)CC1
13180,NC(Cc1ccccc1)C(=O)NCC(=O)O
13181,CC(C)CC(NC(=O)C(NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
13182,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C
13183,O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21
13184,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O
13185,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(COC7OC(C(=O)O)C(O)C(O)C7O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13186,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O
13187,Cc1cc(C)c(C(=O)O)c(C)c1
13188,NS(=O)(=O)c1cccc(C(=O)O)c1
13189,COc1cc(-c2coc3c(OC)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)ccc1O
13190,CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C
13191,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)ccc1OC1OCC(O)(CO)C1(C)O
13192,Cc1ccc2ncccc2c1
13193,Cc1ccc(C)c(C(=O)O)c1O
13194,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)cc3o2)ccc1O
13195,O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O
13196,COc1cc(-c2cc(=O)c3c(O)cc(O)c(C4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3o2)ccc1O
13197,CCCCCCCCCOC(=O)CCCCCCC
13198,CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13199,CC=C(Cl)C(=O)O
13200,CC(C)(O)C1CC(=O)C2(C)C(CCC3(C)C(c4ccoc4)OC(=O)C4OC432)C12COC(=O)CC2O
13201,CC1CCCC(=O)O1
13202,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O
13203,CCCCOC1(CO)OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O
13204,CC(=O)C1CCC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C
13205,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1
13206,COC1OC(CO)C(O)C(OC2OC3COC(C2O)C3OC)C1O
13207,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O
13208,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1(C)O
13209,CCOc1ccc(N(O)O)cc1[N+](=O)[O-]
13210,OCC1OC(OCCC2CO2)C(O)C(O)C1O
13211,COc1c(OC2OC(C)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O
13212,COC(CO)C1OC(OC)C(OC)C1O
13213,CCC(C)C(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)NC(CC(N)=O)C(=O)O
13214,CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O
13215,COc1cccc2c1S(=O)(=O)NC2=O
13216,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
13217,COC(=O)CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC
13218,CCOC(=O)C(C)SSC
13219,CC1OC(Oc2ccc(-c3coc4cc(O)cc(O)c4c3=O)cc2O)C(O)C(O)C1O
13220,CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
13221,CCCCCCSCC(=O)O
13222,NCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
13223,COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1O
13224,C1=C2CCCNC2C2CC1C1CCCCN1C2
13225,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
13226,CC(NC(=Nc1ccc2c(c1)CCC2)NCC(=O)O)c1ccccc1
13227,O=C(O)c1cc(Cl)ccc1Cl
13228,CS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O
13229,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)[N+](=O)[O-]
13230,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
13231,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
13232,Cc1ccc(C2CC2C(=O)O)cc1
13233,C=CCCCCCC
13234,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O
13235,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O
13236,COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)ccc1O
13237,COc1ccc(C2OC(=O)c3c(O)cccc3C2C(=O)O)cc1O
13238,CC(NC(=O)C(NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
13239,CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O
13240,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
13241,CSc1ccccc1SCC(=O)O
13242,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
13243,CCC(CC)C(=O)OCC(C)NC(=O)C(N)CC(=O)O
13244,CC(=S)Nc1ccccc1
13245,O=[N+]([O-])c1ccc(O)cc1O
13246,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4O)cc3o2)cc1OC
13247,COc1cccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)c1
13248,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13249,CCOc1ccc(NC(=O)NC(N)=O)cc1
13250,CCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O
13251,O=C(O)c1cc(O)c2ccccc2c1
13252,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O
13253,CC1NC(C(C)C)SC(C)S1
13254,NC(CC(=O)O)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
13255,COc1c(O)ccc(OC2OC(CO)C(O)C(O)C2O)c1-c1cc(=O)c2c(O)cc(O)c(OC)c2o1
13256,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O
13257,OCC1OC(O)(COC2(CO)OCC(O)C(O)C2O)C(O)C1O
13258,COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C(C)(C)O)C2
13259,OCC1OC(OCC(O)C(O)C(O)C(O)COC2(CO)OC(COC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O
13260,O=C(O)C12CCC(C1)C2
13261,COc1cc2occ(-c3ccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)c(O)c3)c(=O)c2c(OC)c1O
13262,O=C(O)C(CCO)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1
13263,COC1OC(CO)(COCC2OC(C)C(O)C(O)C2O)C(O)C1O
13264,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O
13265,CCCCOP(=O)(O)OP(=O)(O)OP(=O)(OCCCC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
13266,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(OC2OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C2O)C(O)C1O)C3
13267,CC1CCC(C(C)C)C2(C1)OCC(CO)O2
13268,O.O=CC(O)C(O)C(O)C(O)C(=O)[O-].[Na+]
13269,CCOC(=O)C1NC1C(=O)NC(Cc1ccccc1)C(=O)NCCC(C)C
13270,O=C(O)CCc1ccc([N+](=O)[O-])cc1
13271,CCCCCCCCCCOC(=O)CC
13272,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC
13273,O=c1ccccc(Br)c1O
13274,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(OC4OC(CO)C(O)C(OC5OC(C)C(O)C(O)C5O)C4O)c3o2)cc1
13275,CCOC(=O)C(CC)(C(=O)O)C(C)C
13276,CC1OC(OCC2OC(Oc3cc(O)cc4oc(-c5ccc(O)c(O)c5)cc(=O)c34)C(O)C(O)C2O)C(O)C(O)C1O
13277,COc1ccc(-c2cc(=O)c3ccc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1O
13278,CCCCC(C)=O
13279,O=C(O)OC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)C(O)C(O)C1O
13280,COC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O
13281,CC1OC(OCC2OC(Oc3ccc4c(=O)c(O)c(-c5ccc(O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O
13282,Cn1cnc([N+](=O)[O-])c1CC(=O)O
13283,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C
13284,COC1C(O)C(CO)OC(OC2C(CO)OC(OC(C)C)C(O)C2O)C1O
13285,NCCCCCNOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
13286,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13287,N#Cc1ccc(C(=O)O)c(O)c1
13288,CC(NC(=O)C(N)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13289,Cc1n[nH]c(=S)s1
13290,COC(=O)C(COC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O
13291,COC1OC(COC2OC(CO)C(O)C(O)C(O)C2O)C(O)C1O
13292,COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1O
13293,O=C(O)/C=C/c1ccccc1F
13294,Nc1nc(P(=O)(O)O)nc2c1ncn2C1(P(=O)(O)O)OC(CO)C(O)C1O
13295,C=CCSSCC=C
13296,COc1cc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2
13297,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
13298,CCCCCCCCC1OCC(C)O1
13299,OCC(O)C(O)C(O)C(O)C(O)CO
13300,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O
13301,OCC1OC(OC2COC3COC2C3O)C(O)C1O
13302,CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1F
13303,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13304,COc1cc2c(cc1O)C1c3ccccc3OCC1(O)C2
13305,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(N)CC(C)C)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)O
13306,O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-]
13307,COc1c(O)c(OC)c2oc(-c3cc(O)ccc3OC3OC(CO)C(O)C(O)C3O)cc(=O)c2c1O
13308,CC1=CC(OC2OC(CO)C(O)C(O)C2O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42
13309,O=C(O)[C@H]1C[C@H]1C(=O)O
13310,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCC1CCCCC1
13311,CCCCCCOC(=O)c1ccco1
13312,CCc1ccccc1S
13313,COC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC
13314,OCC1OC(OC2C(O)c3c(O)cc(O)cc3OC2c2cc(O)c(O)c(O)c2)C(O)C(O)C1O
13315,O=C(O)[C@H]1CCCCC[C@H]1C(=O)O
13316,CCOP(=O)(CC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O)OCC
