id,canonicalized_smiles,taste
10772,CC=C(C)C(=O)OCC=C(C)CCC=C(C)C,sweet
10773,CCCCOC(=O)C(NC(=O)C(N)CC(=O)O)C(C)O,sweet
10774,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(OC)C1O,sweet
10775,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)NP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
10776,CCC1OC(Oc2c(-c3cc(OC)c(O)c(OC)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,sweet
10777,CC1(C)OC2CC(=O)OC2(C)C1CC(=O)CC1C(=O)CCC23CC12C(=O)OC3c1ccoc1,bitter
10778,COc1cc2ccc(=O)oc2cc1O,bitter
10779,CCC(C)OC1OC(CO)CC(O)C1O,sweet
10780,CC(C)=CC(O)CC(C)C1CCC2(C)C3C(O)C=C4C(CCC(O)C4(C)C)C3(C=O)CCC12C,bitter
10781,CCOP1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1,sweet
10782,OCC1OC(O)(COCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C1O,sweet
10783,NCC(=O)NCCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
10784,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OCC2OC(OC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)ccc1O,sweet
10785,OCC1OC(O)C(OCCC2CO2)C(O)C1O,sweet
10786,CCCCCC(=O)C=C(O)C=Cc1ccc(O)c(OC)c1,undefined
10787,CC(N)C(=O)NC(C)(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10788,CC1OC(OC2C(O)CC(OC3C(O)CC(O)OC3C)OC2C)CC(O)C1O,sweet
10789,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)C(O)CC34C)C2(C)C)C(O)C(O)C1O,sweet
10790,COC1C(O)OC(CO)C(O)C1OC,sweet
10791,O=c1cc(-c2cc(O)c(O)c(OC3OCC(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,sweet
10792,CC(C)CC(N)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O)C(C)C,sweet
10793,OCC1OC(O)C(O)OC1C(O)C1COC(O)C(O)O1,sweet
10794,O=COC(CO)COC1OC(CO)C(O)C(O)C1O,sweet
10795,Nc1ncnc2c1nc(Br)n2C1OC2COP(=O)(O)OC2C1O,sweet
10796,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)O,sweet
10797,CCCCCCOC1OC(C(O)CO)C(O)C1O,sweet
10798,O=c1ccc(Cl)ccc1O,sour
10799,COc1c(O)cc(-c2coc3c(O)c(OC)c(OC4OC(CO)C(O)C(O)C4O)cc3c2=O)cc1O,sweet
10800,O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c21,sweet
10801,CC(COC(=O)C1CCCC(C)(C)C1)NC(=O)C(N)CC(=O)O,undefined
10802,COc1ccc(CCc2cccc(C(=O)O)c2)cc1O,undefined
10803,NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10804,OCC(O)c1ccccc1,sweet
10805,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)cc3o2)cc(OC)c1O,sweet
10806,CC1OC(OCC2OC(Oc3ccc(-c4cc(=O)c5c(O)cc(O)cc5o4)cc3OC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,sweet
10807,CC(N)P(=O)(O)OC1C(O)C(CO)OC1n1cnc2c(N)ncnc21,sweet
10808,CCc1nc(C)c(C)s1,undefined
10809,CCC(=O)OC(C)(C)C1CC=C(C)CC1,bitter
10810,CC1OC(OOC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
10811,CC1OC(Oc2c(-c3ccc(O)c(OC4OC(CO)C(O)C(O)C4O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,sweet
10812,OCCCC(O)(O)CO,sweet
10813,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(O)C(=O)CC45C)C3(C)C)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,sweet
10814,CC(=O)OCC1OC(OCC2OC(OC3(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C3OC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,bitter
10815,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet
10816,CC(C(=O)O)S(=O)(=O)c1ccccc1,undefined
10817,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)O)C(C)C,sweet
10818,COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1,sweet
10819,CCOc1ccc(C(=O)c2ccccc2C(=O)O)cc1,sweet
10820,COc1cc(-c2cc(=O)c3c(O)cc(OC4OCC(O)C(O)C4O)cc3o2)ccc1O,sweet
10821,COc1ccc(C2SCc3ccccc3CS2)cc1O,undefined
10822,CCCCC(=O)c1ccccc1,undefined
10823,NNC(=O)c1ccc(Cl)cc1,sour
10824,NC(=O)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10825,C1CCSC1,undefined
10826,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)c(O)c3c2=O)cc1OC,sweet
10827,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1CCCCC1,sweet
10828,C=CC=CC=CCC,undefined
10829,OCC1OCC(O)C(O)(O)C1O,sweet
10830,O=c1c(O)c(-c2ccc(OC3OCC(O)C(O)C3(O)CO)c(O)c2)oc2cc(O)cc(O)c12,sweet
10831,COC1OC(C)C(OC2OC(C)C(O)C(OC)C2OC2OC(C)C(O)C(OC)C2OC)C(OC)C1OC,sweet
10832,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)NC(CC(N)=O)C(=O)O,sweet
10833,NC(=Nc1ccccc1)NCC(=O)O,undefined
10834,COc1ccc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)cc1O,sweet
10835,COC(=O)c1cccc(C(=O)O)n1,sour
10836,CCN(CC)c1cc(C)nc2ncnn12,bitter
10837,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(OC3OCC(OC4OCC(O)C(O)C4O)C(O)C3O)cc(O)c21,sweet
10838,O=C1NS(O)(O)c2ccccc21,sweet
10839,CCCCCCCCCCCC(=O)OCC,sweet
10840,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)ccc1OC1OC(O)C(O)C(O)C1O,sweet
10841,CC(NC(=O)C(N)CCC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
10842,COC1OC2COC(C1O)C2OC,sweet
10843,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
10844,CC1OCC(O)C(O)C1OC1OC2COC(C)(C)OC2C(O)C1O,sweet
10845,NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,sweet
10846,CCOc1cc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(OCC)c3c(=O)c2OCC)ccc1O,sweet
10847,C=CC(=O)NN1C(=O)c2ccccc2S1(=O)=O,sweet
10848,COc1c(OC2OC(CO)C(O)C(O)C2O)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1OC,sweet
10849,Nc1ncnc2c1ncn2C1OC(COP(=O)([O-])OS(=O)(=O)[O-])C(OP(=O)([O-])[O-])C1O.O.[Li+].[Li+].[Li+].[Li+],sweet
10850,NN1C(=O)c2ccccc2S1=O,sweet
10851,Cc1ccc(OC(=O)CC(C)C)cc1,sweet
10852,COC1=CC(C)C2CC3OC(=O)CC4(O)C(C)C5OCOC5C(C2(C)C1=O)C34C,bitter
10853,CCCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet
10854,CC1(C)CCC2(C(=O)OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
10855,O=P(O)(O)CN(CCO)CCO,sour
10856,NC(=O)CCC([N+](=O)[O-])[N+](=O)[O-],sour
10857,Nc1ncnc2c1ncn2C1OC(CO)C(N)C1OP(O)(O)=S,sweet
10858,O=c1cc(-c2ccccc2)oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,sweet
10859,CCCCOC1CC(O)C(O)C(C)O1,sweet
10860,O=C1C=C2C=CC3CC2(O1)C1CCCCN31,bitter
10861,CCCC(CCOC(C)=O)SC(C)=O,sweet
10862,CC1OC(Oc2ccc(-c3oc4cc(O)cc(O)c4c(=O)c3O)cc2O)C(O)C(O)C1O,sweet
10863,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C)C5CCC43C)C2C1,sweet
10864,CCCCOC1C(CO)OC(OC)C(OCCCC)C1O,sweet
10865,COC1OC(COCC(C)OCC(C)O)C(OC)C(O)C1OCC(C)O,sweet
10866,CC(C)OC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])CC(=O)[O-],sweet
10867,COC(=O)C1OC(OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet
10868,CCCC(C)C(=O)OCC,undefined
10869,O=c1c2ccccc2[se]n1S(=O)(=O)c1ccccc1,sweet
10870,CC(C)(C)C(C)(CC(=O)O)CC(=O)O,sour
10871,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet
10872,CCC(=O)OC(C)c1ccccc1,sweet
10873,OCC1OC(OC2C(OC3C(O)C(O)OC(CO)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
10874,O=C(O)[C@H]1CC[C@H]1C(=O)O,sour
10875,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,bitter
10876,CC1=CCC2C3C(C(C)C)CCC2(C)C13,undefined
10877,COc1ccc(C(C)=O)cc1OC,sweet
10878,COC(=O)CC1C2(C)C=CC(=O)C3(C)COC(C32)C2OC3CC(C4=CC(O)OC4=O)C(C)=C3C21C,bitter
10879,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(O)c(OC)ccc3oc2c1,sweet
10880,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet
10881,NC(N)=Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,sweet
10882,OCC(O)C(O)C(CO)OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
10883,CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O,sweet
10884,CC(=O)C=CC1C(C)=CCC(C)C1(C)C,undefined
10885,CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)C(C)C)C1=O,bitter
10886,O=C(C=Cc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,bitter
10887,CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,sweet
10888,CC(C)CC(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,bitter
10889,COC(=O)C(Cc1ccccc1)NC(=O)CC1NC(=O)C(Cc2ccccc2)NC1=O,sweet
10890,COC(=O)C(Cc1ccccc1)N(CCNC(C)=O)C(=O)C1CCCC1,sweet
10891,CCCC(C)OC1OC(C)C(O)C(O)C1O,sweet
10892,CNc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O,sweet
10893,Nc1ncnc2c1ncn2C1OC(COP(=O)(OP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
10894,CC(C(=O)O)(c1ccccc1)N(CC(=O)O)CC(=O)O,sour
10895,O=C1NS(=O)(=O)c2ccc(F)cc21,sweet
10896,CC1OC(O)C(O)C(OC2OC(C)C(O)C(OC3OC(CO)C(O)C3O)C2O)C1O,sweet
10897,COC(=O)C(Cc1cccc(CC(NC(C)=O)C(=O)O)c1)NC(=O)CCCN,sweet
10898,CC1=C(C(=O)O)C(C)(C)CC(OC2OC(CO)C(O)C(O)C2O)C1,bitter
10899,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
10900,C=CC1C(OC2OC(COC(C)=O)C(OC(=O)c3cccc(OC4OC(CO)C(O)C(O)C4O)c3O)C(OC(C)=O)C2OC(=O)c2ccccc2)OC=C2C(=O)OCCC21,bitter
10901,CC(=CCO)COC1OC(COC(=O)Cc2ccc(O)c(O)c2)C(O)C(O)C1OC(=O)Cc1ccc(O)c(O)c1,bitter
10902,CCCc1ncc(C)nc1C,undefined
10903,CC1CC=C(C(C)(C)O)CC1,undefined
10904,CCCCOC1C(O)COC(O)C1O,sweet
10905,CCCCCCC=CC(=O)OC,sweet
10906,COC(OC)C1(O)CC(O)C(CO)O1,sweet
10907,COC1OC(C)C(O)C2OC(C)(OC)C(C)(OC)OC12,sweet
10908,OCC1OC(OCC2OC(O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,sweet
10909,NOC1C(O)C(CO)OC1n1cnc2c(N)ncnc21,sweet
10910,CCCCCCOC1OC(C)C(O)CC1O,sweet
10911,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet
10912,O=C1CCc2c([N+](=O)[O-])ccc(O)c21,sour
10913,COC1C(CO)OC(OC(C)C)C(O)C1O,sweet
10914,COc1ccc(C2OC(=O)c3ccccc3S2)cc1O,sweet
10915,O=CCCCC=O,undefined
10916,OCC1OC(OC2(C(O)F)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
10917,CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet
10918,CCC(C)(C)O,undefined
10919,CCC(O)C(C)=O,undefined
10920,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(O)(O)=S)C(O)C1O,sweet
10921,CC1(C(=O)OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet
10922,NC(=O)CC(N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10923,CC1OC(O)CC(O)C1O,sweet
10924,CC1OC(OC2C(OC3C(OC4CCC5(C)C6CC=C7C8CC(C)(CO)CC(=O)C8(C)CCC7(C)C6(C)CCC5(C)C4(C)CO)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O,sweet
10925,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,bitter
10926,CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)C,undefined
10927,O=C(CCc1ccc(O)cc1)c1c(O)cccc1O,undefined
10928,Nc1nc(Cl)nc2c1ncn2C1OC(COP(O)(O)=S)C(O)C1O,sweet
10929,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C)C1CC1,sweet
10930,CC1(C)OC2(CC1C1(C)C=CC(O)O1)CC1C(O)(CCC34CC13C(=O)OC4c1ccoc1)O2,bitter
10931,CCCOC(=O)CCC(C)=O,sweet
10932,CCCCOCCOCCOc1ccc([N+](=O)[O-])cc1N,sweet
10933,N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCC2)cc1,sweet
10934,OC1C(OC2OC(CCl)C(Cl)C(O)C2O)OC(CCl)C(Cl)C1O,sweet
10935,CC1=C(O)C(=O)C(C)O1,sweet
10936,COC(=O)COC(OC1C(O)C(C(=O)OC)OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)C)C1OC1OC(CO)C(O)C(O)C1O)C(O)C(=O)OC,sweet
10937,NC(CC(=O)O)C(=O)NCC(=O)OC1CCCCC1,sweet
10938,CCCCCCCCCOC(=O)CC(C)C,undefined
10939,O=C(COB(O)O)C(O)C(O)C(O)CO,sweet
10940,C[Si](C)(C)c1cccc(C(=O)O)c1,sour
10941,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,bitter
10942,COc1cc(-c2cc(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc(OC)c1O,sweet
10943,NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10944,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
10945,CC(C)N1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,bitter
10946,CC(=O)NC1CCOC1=O,bitter
10947,COc1cc(/C=C/C(=O)OCC2OC(OC3(CO)OC(CO)C(O)C3OC(=O)/C=C/c3ccc(O)c(OC)c3)C(O)C(O)C2O)ccc1O,bitter
10948,CC1OC(O)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet
10949,COC(=O)C12OCC34C(CC5C(C)=C(OC6OC(CO)C(O)C(O)C6O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)(C)O)C24,bitter
10950,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(O)C3,sweet
10951,OCC1OC(OC2CCCCC2)C(O)C(O)C1O,sweet
10952,CCOC1C(O)OC(CO)C(O)C1O,sweet
10953,CCCC(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C,sweet
10954,CC(C)COC1OC(CO)C(O)C(O)C1O,sweet
10955,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C1CC1)C1CC1,sweet
10956,CCC(=O)C=CC1=C(C)CCCC1(C)C,undefined
10957,CCCCCCCCCCCCC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC,sweet
10958,COC(=O)C(Cc1ccccc1)N1C(=O)CC(N)C1=O,sweet
10959,CC1(CCCC2CCCC(O)O2)OCCO1,sweet
10960,CC(CO)CCC(=O)C(C)C1C(O)CC2C3CCC4CC(OC5OC(CO)C(OC6OC(C)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(O)C5O)CCC4(C)C3CCC21C,sweet
10961,C=Cc1ccc(O)c(OC)c1,undefined
10962,O=C1OCC(COC2OC(CO)C(O)C(O)C2O)O1,sweet
10963,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O)C3,sweet
10964,COc1ccc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1,sweet
10965,OCC1OC(CO)(OC2OC(CF)C(O)C(O)C2O)C(O)C1O,sweet
10966,N#Cc1cccc(C(N)C(=O)O)c1,sour
10967,OCC1OC(OCCCCOC2CC(O)C(O)C(CO)O2)CC(O)C1O,sweet
10968,COC1OC(COC(C)=O)C(OC(C)=O)C(O)C1OC(C)=O,sweet
10969,COC1OC2COC(C2O)C1OC,sweet
10970,NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10971,CC1=CC(O)C(O)C2(C)C1CC1OC(=O)C(O)C3(O)C4(C)OCC13C2C(O)C4O,bitter
10972,C=C1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)OC)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
10973,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C(C)=O)cc1,sweet
10974,Nc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)CC3O)c2n1,sweet
10975,CC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
10976,CC(C)C1C(=O)OCC1(CC(=O)O)C1CCC(C(C)C(=O)O)CC1C(=O)O,undefined
10977,NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
10978,CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10979,CC1OC(OC2C(CO)OC(OCC3OC(OC(=O)C45CCC(C)(C)CC4C4=CCC6C7(C)CCC(OC8OC(C(=O)O)C(O)C(O)C8O)C(C)(C)C7CCC6(C)C4(C)CC5)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,sweet
10980,CC1(O)CSC(C)(O)CS1,undefined
10981,COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2OC(C)=O)cc1,sweet
10982,CCCCCCCNC(=S)S,sour
10983,OCC(O)C(O)C(O)C(O)CO[Si],sweet
10984,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10985,CC1OC(OC2C(Oc3cc4oc(-c5ccc(O)c(O)c5)cc(=O)c4c(O)c3C3OC(CO)C(O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
10986,CCCOC1OC(CO)CC(O)C1O,sweet
10987,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC1OC(CO)C(O)C(O)C1O,sweet
10988,COC1OC(CO)C(F)C(O)C1OC1OC(C)C(O)C(O)C1O,sweet
10989,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3cccc(O)c3oc2c1,sweet
10990,CCn1cccc1C(C)=O,undefined
10991,N#Cc1ccc(NC(=O)C(CCC(=O)O)NC(=O)C(F)(F)F)cc1,sweet
10992,CCCCOC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet
10993,CCOc1ccccc1NC(N)=O,undefined
10994,O=CC(O)C(O)C(O)C(O)CO,sweet
10995,CCCCCOC1(CO)OCC(O)C(O)C1O,sweet
10996,COCC1OC(O)C(O)C(OC)C1O,sweet
10997,CC(=O)ON1C(=O)c2ccccc2S1(=O)=O,sweet
10998,CCC(C(=O)O)=C(CC)C(=O)O,sour
10999,CCOc1ccc(CCC(=O)c2c(O)cccc2O)cc1O,undefined
11000,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5OC)C(O)C(O)C4OC)cc3O2)cc1OC,sweet
11001,OCCC(O)C(O)C(O)O,sweet
11002,CC(C)CC1NC(=O)C(C(C)C)NC1=O,bitter
11003,CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
11004,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(OC5OC(COC(C)=O)C(O)C(O)C5O)C4O)cc3o2)ccc1O,sweet
11005,O=C1CCC(C(=O)O)N1,sweet
11006,COC1OC(COCCOCO)C(OC)C(O)C1O,sweet
11007,O=S(O)(=S)NC1CCCCC1,sweet
11008,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11009,C=CCCC=O,undefined
11010,CCCCCCCC1(C)OCC(C)O1,undefined
11011,CC=C(C=O)CCCC,undefined
11012,CCOC(=O)CCC(=O)OCC,undefined
11013,CCCCCCCCCCC(=O)OCC,undefined
11014,COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,undefined
11015,COC(=O)CC(NC(=O)CCc1ccccc1)C(=O)O,sweet
11016,O=C1CCc2ccccc2O1,sweet
11017,OCCOC1C(O)OC(CO)C(O)C1O,sweet
11018,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)[O-])[NH+](CCC(C)(C)C)CCC(C)(C)C,sweet
11019,CCCC=CCCCCC=O,undefined
11020,O=C(O)CO,sour
11021,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,bitter
11022,CCCCOc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O)c2n1,sweet
11023,O=CC(O)(CO)C(O)C(O)C(O)CO,sweet
11024,Cc1ncc2ncc(O)nc2n1,sour
11025,NC(=O)Nc1ccc(OCCCCBr)cc1,sweet
11026,O=C(O)CS(=O)c1ccc(F)cc1,sour
11027,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc(O)c1O,sweet
11028,COC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,sweet
11029,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC5CC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O,sweet
11030,Nc1ncnc2c1nc(Br)n2C1OC(COP(=O)(O)O)C(O)C1O,sweet
11031,NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11032,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)c(O)c3o2)ccc1O,sweet
11033,Cc1ccc2cc(C)ccc2c1,undefined
