id,taste
14802,sweet
14803,undefined
14804,sour
14805,sweet
14806,sweet
14807,sweet
14808,sweet
14809,bitter
14810,undefined
14811,sweet
14812,sweet
14813,sweet
14814,sweet
14815,sweet
14816,sweet
14817,bitter
14818,sour
14819,sweet
14820,sweet
14821,sweet
14822,sweet
14823,sweet
14824,sweet
14825,sweet
14826,sweet
14827,sweet
14828,sweet
14829,undefined
14830,sweet
14831,sweet
14832,bitter
14833,sweet
14834,sweet
14835,sweet
14836,sweet
14837,sweet
14838,sweet
14839,undefined
14840,bitter
14841,undefined
14842,undefined
14843,sweet
14844,sweet
14845,sweet
14846,sweet
14847,undefined
14848,sweet
14849,sweet
14850,sweet
14851,sweet
14852,sweet
14853,sweet
14854,sweet
14855,sweet
14856,sweet
14857,sour
14858,sweet
14859,bitter
14860,sour
14861,sweet
14862,sweet
14863,sweet
14864,sweet
14865,undefined
14866,undefined
14867,sweet
14868,sour
14869,sweet
14870,sour
14871,sweet
14872,sweet
14873,sweet
14874,sweet
14875,sweet
14876,sweet
14877,sweet
14878,sweet
14879,sweet
14880,sweet
14881,bitter
14882,sweet
14883,sweet
14884,sweet
14885,sweet
14886,undefined
14887,sour
14888,undefined
14889,sweet
14890,sweet
14891,undefined
14892,undefined
14893,undefined
14894,sweet
14895,sweet
14896,sour
14897,sweet
14898,sweet
14899,sweet
14900,undefined
14901,sweet
14902,sweet
14903,undefined
14904,bitter
14905,sour
14906,sweet
14907,undefined
14908,sour
14909,sweet
14910,bitter
14911,undefined
14912,sweet
14913,sour
14914,sweet
14915,undefined
14916,sweet
14917,sweet
14918,sweet
14919,sweet
14920,sweet
14921,sweet
14922,bitter
14923,sweet
14924,sweet
14925,sweet
14926,sweet
14927,sweet
14928,sour
14929,undefined
14930,sweet
14931,sweet
14932,sweet
14933,undefined
14934,sweet
14935,bitter
14936,sweet
14937,sweet
14938,sweet
14939,sweet
14940,sour
14941,sweet
14942,sweet
14943,sour
14944,bitter
14945,sweet
14946,sweet
14947,sweet
14948,sweet
14949,sweet
14950,sweet
14951,sweet
14952,sweet
14953,sweet
14954,bitter
14955,sweet
14956,bitter
14957,sweet
14958,sweet
14959,sweet
14960,undefined
14961,sweet
14962,sweet
14963,sour
14964,sweet
14965,sweet
14966,sweet
14967,sweet
14968,undefined
14969,sweet
14970,sweet
14971,sweet
14972,sour
14973,sweet
14974,sweet
14975,sweet
14976,sweet
14977,sweet
14978,sweet
14979,sweet
14980,undefined
14981,undefined
14982,sweet
14983,sweet
14984,sweet
14985,undefined
14986,sweet
14987,sour
14988,sour
14989,sweet
14990,sweet
14991,sweet
14992,bitter
14993,sweet
14994,sweet
14995,sweet
14996,sweet
14997,sweet
14998,sweet
14999,bitter
15000,sweet
15001,bitter
15002,sweet
15003,undefined
15004,undefined
15005,sweet
15006,sweet
15007,sweet
15008,undefined
15009,sweet
15010,sweet
15011,undefined
15012,sweet
15013,sweet
15014,undefined
15015,undefined
15016,sweet
15017,sweet
15018,sweet
15019,sweet
15020,undefined
15021,sweet
15022,sweet
15023,sour
15024,sweet
